Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,28378,1000,12500,"-3,604.91",USD,03/31/2025,Financial,506498A95 Premium,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,PREM/DISC,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463543,12,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - Premium or Discount,Asset,2506
1,28378,5400,47000,"3,604.91",USD,03/31/2025,Financial,506498A95 Premium,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,INT INVESMT,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463542,11,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,5400,47000,"-1,108,044.03",USD,03/31/2025,Financial,Other Securities INT ACCR,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,INT INVESMT,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463541,10,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,5400,47000,"-1,237,296.43",USD,03/31/2025,Financial,TexDaily INT re-invested,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,TEXDAILY,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463539,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,1000,12100,"1,237,296.43",USD,03/31/2025,Financial,TexDaily INT re-invested,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,TEXDAILY,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463538,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - TexDaily,Asset,2506
1,28378,1000,12300,"525,623.59",USD,03/31/2025,Financial,TexStar INT re-invested,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,TEXSTAR,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463536,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - TexStar,Asset,2506
1,28378,5400,47000,"-284,534.33",USD,03/31/2025,Financial,TexPool INT re-invested,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,TEXPOOL,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463535,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,1000,12000,"284,534.33",USD,03/31/2025,Financial,TexPool INT re-invested,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,TEXPOOL,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463534,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investments - TexPool Op,Asset,2506
1,28378,5400,47000,"-421,153.06",USD,03/31/2025,Financial,TexPool INT re-invested,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,TEXPOOLREINV,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463533,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28378,1000,12020,"421,153.06",USD,03/31/2025,Financial,TexPool INT re-invested,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463532,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investment - TexPool - COs,Asset,2506
1,28378,1000,14100,"1,108,044.03",USD,03/31/2025,Financial,Other Securities INT ACCR,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463540,9,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Investment Interest Receivable,Asset,2506
1,28378,5400,47000,"-525,623.59",USD,03/31/2025,Financial,TexStar INT re-invested,Investment INC and ACCR - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,TEXSTAR,,,,,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463537,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Investment Revenue,Investments Interest,Revenue,2506
1,28360,1000,20400,-760.00,USD,03/31/2025,Financial,20241114 1 24145  The Comfort Store By Special Addition_TPA,Bank rejections and not validated will be reissued with other claims,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMSTO,,,,,,,,,,,,DURABLE MED,,,,,,,,,,,,,,,,04/08/2025,BALDERAZN,,,04/08/2025,BALDERAZN,463523,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28360,1000,20000,760.00,USD,03/31/2025,Financial,Batch 20199,Bank rejections and not validated will be reissued with other claims,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,BALDERAZN,,,04/08/2025,BALDERAZN,463522,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,28359,1000,20000,-760.00,USD,03/31/2025,Financial,Voided Check: MAP-205716 Reason: Not validated by bank,Voided Check: MAP-205716 Reason: Not validated by bank,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,BALDERAZN,,,04/08/2025,BALDERAZN,463521,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,28359,1000,11300,760.00,USD,03/31/2025,Financial,Voided Check: MAP-205716 Reason: Not validated by bank,Voided Check: MAP-205716 Reason: Not validated by bank,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,BALDERAZN,,,04/08/2025,BALDERAZN,463520,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,28318,9000,52300,"-28,883.85",USD,03/31/2025,Financial,Disability Ins - MAR,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463359,48,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Employee Insurance,Expense,2506
1,28318,9850,52300,241.34,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463357,46,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Administrative - Cesar Chavez,Employee Insurance,Expense,2506
1,28318,9550,52300,506.51,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463356,45,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Procurement,Employee Insurance,Expense,2506
1,28318,9500,52300,370.99,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463355,44,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Finance,Employee Insurance,Expense,2506
1,28318,9400,52300,265.03,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463354,43,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Compliance,Employee Insurance,Expense,2506
1,28318,9300,52300,166.56,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463353,42,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Government Affairs,Employee Insurance,Expense,2506
1,28318,9200,52300,315.23,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463352,41,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Strategy,Employee Insurance,Expense,2506
1,28318,9900,52300,659.77,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463358,47,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Executives - BOM - Legal,Employee Insurance,Expense,2506
1,28318,9000,52300,"1,312.07",USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463350,39,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Employee Insurance,Expense,2506
1,28318,4300,52300,746.29,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463342,31,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Quality Assess & Performance (QAP),Employee Insurance,Expense,2506
1,28318,3900,52300,270.84,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463334,23,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Revenue Cycle,Employee Insurance,Expense,2506
1,28318,3570,52300,55.36,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463327,16,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Multidisciplinary,Employee Insurance,Expense,2506
1,28318,9100,52300,617.21,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463351,40,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Communications,Employee Insurance,Expense,2506
1,28318,8900,52300,-167.28,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463349,38,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Local Provider Participation Fund,Employee Insurance,Expense,2506
1,28318,8600,52300,427.30,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463348,37,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Health & Wellness Operations,Employee Insurance,Expense,2506
1,28318,8300,52300,732.37,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463347,36,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Real Estate & Facilities Management,Employee Insurance,Expense,2506
1,28318,8200,52300,245.94,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463346,35,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Healthcare Planning,Employee Insurance,Expense,2506
1,28318,8100,52300,426.41,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463345,34,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Community Engagement,Employee Insurance,Expense,2506
1,28318,8000,52300,"4,736.14",USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463344,33,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Central Health,Employee Insurance,Expense,2506
1,28318,4400,52300,"1,369.29",USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463343,32,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Eligiblity & Enrollment,Employee Insurance,Expense,2506
1,28318,4250,52300,411.28,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463341,30,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Provider Reimbursement and Network Services,Employee Insurance,Expense,2506
1,28318,4200,52300,970.85,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463340,29,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Service Delivery Operations,Employee Insurance,Expense,2506
1,28318,4000,52300,452.44,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463339,28,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Operations,Employee Insurance,Expense,2506
1,28318,3975,52300,819.09,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463338,27,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Electronic Health Records,Employee Insurance,Expense,2506
1,28318,3950,52300,"1,940.69",USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463337,26,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Patient Navigation Center,Employee Insurance,Expense,2506
1,28318,3902,52300,55.52,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463336,25,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Clinical Trainees,Employee Insurance,Expense,2506
1,28318,3901,52300,-123.60,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463335,24,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Clinical Education,Employee Insurance,Expense,2506
1,28318,3801,52300,372.91,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463333,22,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Bridge Program,Employee Insurance,Expense,2506
1,28318,3800,52300,-40.84,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463332,21,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Medical Respite,Employee Insurance,Expense,2506
1,28318,3750,52300,285.69,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463331,20,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Pulmonology,Employee Insurance,Expense,2506
1,28318,3700,52300,479.96,USD,03/31/2025,Financial,Disability Ins - MAR 2025,EE Disability Ins - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,DISABILITY,,,,,,,,,,,,,,,,,,04/08/2025,ELIASL,04/08/2025,ELIASL,04/08/2025,ELIASL,463330,19,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Podiatry,Employee Insurance,Expense,2506
